article_id,article_url,article_title,image_id
2154,https://www.theepochtimes.com/apple-doesnt-fall-far-from-the-tree-mother-and-son-duo-serving-on-local-education-boards_5410450.html,Apple Doesn't Fall Far From the Tree: Mother-Son Duo Serving on Local Education Boards,N/A
2307,https://lite987.com/ixp/704/p/illegal-fishing-clarence-ny/,Here's What Happens to Confiscated Fish in New York,N/A
2362,https://newjersey.news12.com/convicted-fraudster-who-had-sentence-commuted-by-trump-now-facing-new-charges,Convicted fraudster who had sentence commuted by Trump now facing new charges,N/A
2384,https://www.zerohedge.com/commodities/wheat-prices-soar-russia-considers-ships-heading-ukraine-carriers-military-cargo,Wheat Prices Soar As Russia Considers Ships Heading To Ukraine As Carriers Of Military Cargo,N/A
2411,https://www.theartnewspaper.com/2023/07/19/photography-dealer-wendy-halsted-beard-pleads-guilty-fraud,Detroit-area photography dealer pleads guilty to $1.5m art fraud scheme,N/A
2482,https://www.whec.com/top-news/construction-on-state-street-impacts-businesses-and-workers-in-the-area/,Construction on State Street impacts businesses and workers in the area,N/A
2509,https://news.yahoo.com/white-house-says-russia-preparing-231825185.html,White House says Russia is preparing for attacks on civilian ships in Black Sea,N/A
2563,https://www.dailymail.co.uk/news/article-12317151/Dingo-attacked-woman-jogging-Queensland-beach-killed.html,Dingo that attacked a woman who was jogging on Queensland beach is killed,N/A
2715,https://www.etftrends.com/portfolio-strategies-channel/why-are-investors-allocating-equal-weight-rsp-now/,Why Are Investors Allocating to Equal-Weight RSP Now?,N/A
2844,https://www.mymotherlode.com/news/canada/3177747/canadian-wildfires-hit-indigenous-communities-hard-threatening-their-land-and-culture.html,"Canadian wildfires hit Indigenous communities hard, threatening their land and culture",N/A
3121,https://www.geekwire.com/2023/next-gen-nuclear-reactor-company-signs-deal-to-build-up-to-12-reactors-in-washington-state/,Next-gen nuclear reactor company signs deal to build up to 12 reactors in Washington state,N/A
3310,https://www.efinancialcareers.com/news/2023/07/deutsche-bank-hiring-singapore-hong-kong,"Deutsche Bank is adding ex-Credit Suisse people in APAC, too",N/A
3918,https://www.stuff.co.nz/national/education/300931639/ministry-of-education-field-staff-to-start-strike-action-next-week,Ministry of Education field staff to start strike action next week,N/A
4377,https://www.wwltv.com/article/news/health/ai-technology-medical-care-doctors/289-ba87b670-ef34-4ca4-9d15-096b6f6273ea,AI technology could help streamline medical care,N/A
4409,https://scrippsnews.com/stories/stanford-president-to-resign-amid-issues-with-his-research/,Stanford president to resign amid issues with his research,N/A
4609,https://www.myrecordjournal.com/News/Food-and-Drink/Latin-Chinese-restaurant-La-BoriChina-celebrates-grand-opening-in-Waterbury,Latin-Chinese fusion restaurant La BoriChina celebrates grand opening in Waterbury,N/A
4620,https://www.whas11.com/article/news/nation-world/study-indoor-plants-improve-air-quality/101-9d30f6db-bc56-4e70-b584-9bf34d2b11f1,A new study finds indoor plants can improve our air quality,N/A
5291,https://www.dailyfx.com/analysis/us-dollar-outlook-gbp-usd-may-fall-as-usd-cad-rises-amid-changes-in-retail-exposure-20230719.html,US Dollar Outlook: GBP/USD May Fall as USD/CAD Rises Amid Changes in Retail Exposure,N/A
5796,https://www.dailymail.co.uk/news/article-12317821/Georgia-mother-tells-sheer-panic-scammers-used-AI-impersonate-16-year-old-daughters-voice-demand-50K-ransom.html,Georgia mother tells of her sheer panic after scammers used AI to impersonate her 16-year-old daughter's voice and demand $50K ransom,N/A
5800,https://www.newindianexpress.com/nation/2023/jul/20/heavy-rains-lash-gujarat-rivers-in-spate-as-dams-put-on-high-alert-2596636.html,"Heavy rains lash Gujarat, rivers in spate as dams put on high alert",N/A
5816,https://newsinfo.inquirer.net/1804533/tropical-storm-calvin-passes-over-hawaii-leaving-minor-flooding-in-its-wake,"Tropical Storm Calvin passes over Hawaii, leaving minor flooding in its wake",N/A
5923,https://www.rfi.fr/en/business-and-tech/20230720-markets-mostly-rise-on-rate-hopes-but-china-fears-weigh,Markets mostly rise on rate hopes but China fears weigh,N/A
6057,https://dunyanews.tv/en/World/740979-US-Senate-considers-sweeping-defense-bill-heads-for-showdown-with-House,"US Senate considers sweeping defense bill, heads for showdown with House",N/A
6074,https://www.wdio.com/front-page/world-national/protesters-storm-swedish-embassy-in-baghdad-amid-continuing-anger-over-quran-burning/,Protesters storm Swedish Embassy in Baghdad amid continuing anger over Quran burning,N/A
6172,https://www.fox35orlando.com/news/legacy-admissions-what-you-should-know-about-the-now-controversial-college-admissions-practice,Legacy admissions: What you should know about the now-controversial college admissions practice,N/A
6469,https://www.theargus.co.uk/news/23667063.sussex-rail-services-disrupted-latest-rmt-strike/,Sussex rail services to be disrupted by latest RMT strike,N/A
6834,https://gulfnews.com/business/bigger-than-the-pentagon-worlds-largest-office-building-ready-to-open-in-indias-surat-city-1.1689823502143,Bigger than the Pentagon: World's largest office building ready to open in India's Surat city,N/A
7021,https://newsday.co.tt/2023/07/20/open-letter-to-the-minister-of-education-addressing-biases-in-school-system/,Open letter to the Minister of Education: Addressing biases in school system,N/A
7196,http://www.koreatimes.co.kr/www/world/2023/07/501_355325.html,Turmoil in Thailand as rivals derail election winner's PM bid,N/A
7304,https://ewn.co.za/2023/07/20/millions-hit-by-extreme-heat-on-three-continents,Millions hit by extreme heat on three continents,N/A
7374,https://mb.com.ph/2023/7/20/us-japan-south-korea-to-hold-summit-in-august-seoul,"US, Japan, South Korea to hold summit in August: Seoul",N/A
7601,https://news.yahoo.com/flooded-sightseers-europes-iconic-churches-061339184.html,"Flooded with sightseers, Europe's iconic churches struggle to accommodate both worship and tourism",N/A
8192,https://www.bloomberg.com/news/articles/2023-07-20/serbia-seeks-greater-nato-role-in-kosovo-to-help-ease-tensions,Serbia Seeks Greater NATO Role in Kosovo to Help Ease Tensions,N/A
8196,https://www.ipsnews.net/2023/07/transforming-africas-food-systems-challenges-opportunities/,Transforming Africa's Food Systems: Challenges & Opportunities,N/A
8399,https://kost1035.iheart.com/featured/karen-sharp/content/2023-07-19-woman-loses-wedding-ring-in-bass-lake-and-super-diver-finds-it/,Woman Loses Wedding Ring In Bass Lake And Super Diver Finds It | KOST 103.5,N/A
8420,https://www.businesstoday.in/personal-finance/news/story/what-should-your-first-choice-of-payment-be-cash-upi-debit-card-or-credit-card-390571-2023-07-20,"What should your first choice of payment be: Cash, UPI, debit card or credit card?",N/A
8495,https://www.texarkanagazette.com/news/2023/jul/20/north-korea-stays-silent-on-its-apparent/,North Korea stays silent on its apparent detention of a US soldier who bolted across the border,N/A
