url	title	text	titleEN	textEN	outlet
https://de.rt.com/inland/137900-botschafter-melnyk-berliner-polizei-muss/	"Botschafter Melnyk: Berliner Polizei muss ""skandalöse Entscheidung"" widerrufen"	"Die Berliner Polizei hat das Zeigen verschiedener Fahnen bei den Gedenkveranstaltungen am 8. und 9. Mai verboten. Dass auch die ukrainische Flagge unter das Verbot fällt, empört den medial sehr präsenten Botschafter des Landes in Deutschland."	Ambassador Melnyk: Berlin police must revoke scandalous decision	The Berlin police banned the showing of various flags at the memorial events on 8 and 9 May. The fact that the Ukrainian flag also falls under the ban is outraged by the medial very present ambassador of the country in Germany.	de.rt
https://de.rt.com/meinung/137690-neue-daten-impfen-richtet-offenbar/	Neue Daten: Impfen richtet offenbar mehr Schaden an als Omikron	"Die Corona-Impfungen sollen schwere Krankheitsverläufe verhindern, um die Intensivstationen vor Überlastung zu schützen. Doch das tun sie offenbar nicht, wie neue Daten belegen. Gleichwohl sorgt Omikron für mehr milde Verläufe, sodass die Medizin sogar schädlicher sein könnte als die Krankheit."	New data: Inoculation apparently addresses more damage than Omikron	"Corona vaccinations are intended to prevent serious illness in order to protect the intensive care centres from overloading. But apparently they do not do that as new data proves. Nevertheless, Omikron ensures more mild procedures, so that the medicine could even be more harmful than the disease."	de.rt
https://de.rt.com/meinung/137642-wohin-fuhrt-ganze-auseinandersetzung-in/	Mal einen Gedanken voraus: Wohin führt die ganze Auseinandersetzung in der Ukraine?	"Wie geht es weiter nach der militärischen Konfrontation in der Ukraine? Das wird in den üblichen Medien nicht diskutiert, sollte aber doch die Frage sein, die jeder politischen Entscheidung vorausgeht. Was passiert weiter mit den Sanktionen, und wie sind die Aussichten für Westeuropa und Deutschland?"	One thought ahead: Where does the whole conflict lead in Ukraine?	"How are we going after military confrontation in Ukraine? This is not discussed in the usual media, but should be the question that precedes any political decision. What happens with the sanctions, and how are the prospects for Western Europe and Germany?"	de.rt
https://de.rt.com/meinung/137842-wie-von-cia-gegrundetes-staatsunternehmen/	Wie ein von der CIA gegründetes Staatsunternehmen im Kalten Krieg 2.0 kämpft	"Ursprünglich als Unterfangen gegen den Bolschewismus gegründet, war die Blütezeit von Radio Free Europe/Radio Liberty (RFE/RL) während des Kalten Krieges. Jetzt, wo die Beziehungen zwischen Russland und dem Westen vor einem Scherbenhaufen stehen, steht das Unternehmen vor einer Renaissance."	How a state company founded by the CIA fights in the Cold War 2.0	"Originally founded as an undertaking against Bolshevik Now that relations between Russia and the West are in front of a shard pile, the company is facing a renaissance."	de.rt
https://de.rt.com/asien/137916-rueckschritt-fuer-menschenrechte-afghanistan-fuehrt-burka-pflicht-ein/	Rückschritt für Menschenrechte: Afghanistan führt Burka-Pflicht ein	Medienberichten zufolge haben die Taliban in Afghanistan die Pflicht zum Tragen einer Burka eingeführt. Verstöße dagegen sollen unter Strafe gestellt worden sein.	Regression for human rights: Afghanistan introduces Burka Pflicht	"According to media reports, the Taliban have introduced a duty in Afghanistan. Violations should have been punished."	de.rt
https://de.rt.com/meinung/137862-russische-politemigranten-ohne-heimat-ohne-wurzeln/	"Russische Politemigranten: Ohne Wurzeln, ohne Heimat ..."	"Mit Beginn der russischen Militäroperation in der Ukraine setzte eine Flucht prominenter Filmemacher, Künstler und Musiker aus Russland ein. Die beliebte Fernsehmoderatorin Tina Kandelaki erklärt, warum für sie eine Emigration nicht in Frage kommt und was sie von den Eliten auf der Flucht hält."	"Russian political migrants: without roots, without home ..."	"At the beginning of the Russian military operation in Ukraine, a flight of prominent filmmakers, artists and musicians from Russia began. The popular TV moderator Tina Kandelaki explains why an emigration is not in question for her and what she thinks of the Elites on the Escape."	de.rt
https://de.rt.com/meinung/137854-abartige-russophobie/	Abartige Russophobie	"Der Ukraine-Krieg hat Europa verändert. Vieles steht auf dem Prüfstand. Das gilt nicht nur für die Politik, sondern auch für die Kultur. Wohin führt die aktuelle Russophobie-Welle und wie weit lässt sich der zivilisierte Westen auf ihr treiben?"	Subtle Russophobia	"The Ukraine war has changed Europe. Many things are on the test bench. This applies not only to politics, but also to culture. Where does the current Russophobia wave lead and how far can the civilized west be driven on it?"	de.rt
https://de.rt.com/inland/137940-landtagswahl-in-schleswig-holstein-wahllokale/	Landtagswahl in Schleswig-Holstein: Wahllokale geöffnet	"Am heutigen Sonntag wird im nördlichsten Bundesland der Bundesrepublik ein neuer Landtag gewählt. Gut 2,3 Millionen Menschen sind zur Stimmabgabe aufgerufen. Als Favorit gilt die regierende CDU."	Landtagswahl in Schleswig-Holstein: Wahllokale open	"On this Sunday, a new country is elected in the northernmost state of the Federal Republic. Good 2.3 million people are called for votes. The ruling CDU is considered a favorite."	de.rt
https://de.rt.com/inland/137624-in-scham-und-trauer-uber/	"Offener Brief: ""In Scham und Trauer über ein moralisch verkommenes Deutschland"""	"Russische Kriegsveteranen richteten angesichts der deutschen Waffenlieferungen an die Ukraine einen Appell an die Bundesregierung und warfen ihr eine Unterstützung des Faschismus vor. Auch die deutsche Journalistin Regina Schwarz erklärte als Antwort auf den offenen Brief, sie schäme sich für die deutsche Regierung."	Open letter: In shame and sadness about a morally outdated Germany	Russian war veterans submitted their support to Ukraine German journalist Regina Schwarz also explained in response to the open letter that she was ashamed of the German government.	de.rt
https://de.rt.com/inland/137936-mitarbeiter-von-ard-zdf-und/	Realitäts­verzerrende Propaganda: ÖRR-Mitarbeiter beschreiben die Arbeit ihrer Sender	"Der wegen seiner Meinungsäußerung zur Corona-Krise gekündigte SWR-Journalist Ole Skambraks veröffentlicht auf seiner Webseite Meinungsvielfalt.jetzt Statements von Journalisten der öffentlich-rechtlichen Medienhäuser, die mit ihren Arbeitgebern hart ins Gericht gehen."	Reality-distorting propaganda: ÖRR staff describe the work of their stations	"The SWR journalist Ole Skambraks, announcing his expression of opinion on the Corona crisis, publishes statements by journalists from the public media houses, who are going to court with their employers."	de.rt
https://de.rt.com/international/137903-revolte-im-vatikan/	NATO-Kritische Äußerungen von Papst Franziskus: Revolte im Vatikan	"Papst Franziskus hat in recht scharfen Worten der NATO eine (Mit)Schuld an dem Krieg in der Ukraine gegeben und sich als Friedensstifter angeboten. Dabei sagte er, nach Moskau reisen zu wollen, aber kein Bedürfnis für eine Reise nach Kiew zu verspüren. Worauf gründet diese unkonventionelle Ansicht und kann sie zur Konfliktlösung beitragen?"	NATO-Critical Statements by Pope Francis: Revolt in the Vatican	"Pope Francis has given a war to NATO in rather sharp words He said to want to travel to Moscow, but not feel a need for a trip to Kiev. What is this unconventional view based on and can it contribute to conflict resolution?"	de.rt
https://de.rt.com/inland/137966-landtagswahlen-in-schleswig-holstein-partei/	"Landtagswahlen in Schleswig-Holstein: CDU kommt auf 43 Prozent, SPD stürzt ab"	Die CDU ist bei den Wahlen in Schleswig-Holstein als Siegerin hervorgegangen. Bei den Umfragen im Vorfeld des Wahlganges galt sie als Favoritin.	"Landtagswahl in Schleswig-Holstein: CDU comes to 43 percent, SPD crashes"	"The CDU has emerged as a winner at the elections in Schleswig-Holstein. In the polls before the election, it was considered a favorite."	de.rt
https://de.rt.com/meinung/137971-rede-zum-8-mai-bundeskanzler/	Rede zum 8. Mai: Bundeskanzler Scholz instrumentalisiert das Vermächtnis	"Die Ansprache des Bundeskanzlers Olaf Scholz am 8. Mai fiel weniger dramatisch aus, als sie sich ankündigte. Im Kern war es ein Versuch, einen historischen Gedenktag für tagespolitische Anliegen zu instrumentalisieren."	Talk to 8. May: Chancellor Scholz instrumentalizes the legacy	"The address of Chancellor Olaf Scholz on 8. May was less dramatic than she announced. In essence, it was an attempt to instrumentalize a historical commemorative day for day-political concerns."	de.rt
https://de.rt.com/international/137897-russland-greift-zu-gegenmassnahmen/	À la guerre comme à la guerre: Russland greift zu Gegenmaßnahmen	"Europa handelt in der Ukraine-Krise seit acht Jahren zum eigenen Schaden und zum alleinigen Nutzen der USA. Die Journalistin Anna Schafran findet, die Europäer zahlen damit den Preis für die US-amerikanische Besatzung, in die sie sich gefügt haben. Russland reagiere mit gezielten Gegensanktionen und erstreitet sich wirkliche Unabhängigkeit und Handlungsfreiheit."	À la guerre comme à la guerre: Russia takes countermeasures	Europe has been acting in Ukraine crisis for eight years alone. The journalist Anna Schafran finds that Europeans are paying the price for the American occupation in which they have joined. Russia reacts with targeted counter-sanctions and denies real independence and freedom of action.	de.rt
https://de.rt.com/inland/137980-pfeifkonzert-fur-baerbock-coronakritiker-protestieren/	Ein Pfeifkonzert für Baerbock – Coronakritiker protestieren auch gegen Waffenlieferungen	Seit dem Oktober 2020 findet jeden Samstag und bei jedem Wetter in der nordrhein-westfälischen Landeshauptstadt ein überregionaler Demonstrationszug gegen die Coronamaßnahmen mit teilweise mehreren Tausend Teilnehmern statt.	A Pfeif Concerto for Baerbock – Coronacriticians also protest against weapons deliveries	Every Saturday and every weather in the North Rhine-Westphalia.	de.rt
https://de.rt.com/international/137957-biden-kundigt-neue-waffenlieferungen-an/	Biden kündigt neue Waffenlieferungen an Ukraine im Umfang von 150 Millionen Euro an	"Das Paket stellt das letzte in einer ganzen Reihe von Waffenlieferungen Washingtons dar. Erklärtes Ziel der USA ist es, der Ukraine im Krieg gegen Russland zu einem Sieg zu verhelfen. Dafür wurde ein Sonderfonds eingerichtet, über den der US-Präsident ohne Rücksprache mit dem Kongress verfügen kann."	Biden announces new weapons deliveries to Ukraine in the amount of EUR 150 million	"The package represents the last in a whole series of weapons deliveries by Washington. The declared goal of the United States is to help Ukraine win in the war against Russia. For this purpose, a special fund was set up which the US President can have without consultation with the Congress."	de.rt
https://de.rt.com/inland/137990-vorlaeufiges-endergebnis-in-schleswig-holstein-cdu-triumphiert-debalkel-fuer-spd/	Vorläufiges Endergebnis in Schleswig-Holstein: CDU triumphiert – Debakel für SPD	Nach einer Serie von Wahlniederlagen in Bund und Ländern triumphiert die CDU jetzt in Schleswig-Holstein – insbesondere dank des bisherigen Ministerpräsidenten Daniel Günther. Die SPD stürzt komplett ab. Nun reicht Günther zum Regieren ein einziger Partner – wer wird es werden?	Preliminary final result in Schleswig-Holstein: CDU triumphs – Debakel for SPD	"After a series of electoral defeats in federal and state governments, the CDU now triumphs in Schleswig-Holstein, especially thanks to the previous Prime Minister Daniel Günther. The SPD crashes completely. Now Günther is enough to govern a single partner – who will be?"	de.rt
https://de.rt.com/inland/137991-zensus-2022-volkszahlung-in-deutschland/	Zensus 2022: Die Volkszählung in Deutschland startet am 15. Mai – inklusive Bußgeldandrohung	"Ausgehend den Vorgaben der Europäischen Union wird eine durch die Coronakrise verzögerte, ursprünglich für 2021 geplante Volkszählung nun ab dem 15. Mai 2022 durchgeführt. 10,3 Millionen ausgewählte Bürger Deutschlands sind zur wahrheitsgetreuen Auskunft verpflichtet, andernfalls droht ein Zwangsgeld."	Zensus 2022: The census in Germany starts on 15. May – including fine ransom	"the requirements of the European Union are now planned for 20 years May 2022. 10.3 million selected citizens of Germany are obliged to provide truthful information, otherwise a forced money threatens."	de.rt
https://de.rt.com/russland/137998-militarparade-auf-roten-platz-putin/	Militärparade auf dem Roten Platz: Putin gratuliert zum Tag des Sieges	Der russische Präsident Wladimir Putin hat bei der traditionellen Militärparade in Moskau allen Bürgern Russlands zum Tag des Sieges über Nazi-Deutschland gratuliert. Er erwähnte auch die aktuellen Kampfhandlungen in der Ukraine. Hier eine Zusammenfassung der wichtigsten Aspekte seiner Ansprache.	Military parade on Red Square: Putin congratulates the day of victory	Russian President Vladimir Putin congratulated all Russian citizens on the victory over Nazi Germany at the traditional military parade in Moscow. He also mentioned the current struggles in Ukraine. Here is a summary of the main aspects of his speech.	de.rt
https://de.rt.com/europa/138000-spuerte-ploetzlich-starken-schmerz-mysterioese-stichattacken-in-franzoesischen-nachtclubs/	Spürte plötzlich starken Schmerz – Mysteriöse Stichattacken in französischen Nachtclubs	"Béziers, Grenoble, Nantes, Bourges ... Überall in Frankreich häufen sich die Berichte über Opfer von Stichattacken in Nachtclubs. Die Analysen zeigen keine Spuren von Drogen oder anderen Substanzen – trotzdem klagen Betroffene über Schwindel, Schmerzen und Unwohlsein."	Spürte suddenly strong pain – mysterious stab attacks in French nightclubs	"Béziers, Grenoble, Nantes, Bourgesattan The analyses show no traces of drugs or other substances – yet, those affected complain about dizziness, pain and discomfort."	de.rt
https://de.rt.com/meinung/138015-asow-naziswerfen-kiew-vor-verteidigung-mariupols-nicht-vorbereitet-zu-haben/	"Asow-Nazis im Mariupol-Stahlwerk werfen Kiew vor, Verteidigung Mariupols nicht vorbereitet zu haben"	"Wladimir Selenskij hat erklärt, dass die Blockade des Stahlwerks Asowstal in Mariupol militärisch nicht zu brechen ist. Derweil wird das Debakel der ukrainischen Truppen an dieser Front gerade Kiew vorgeworfen – von den Nazis des Asow-Bataillons, die im Werk festsitzen."	Asow-Nazis in Mariupol steelworks throw Kiev not prepared to defend Mariupols	"Wladimir Selenskij has declared that the blockade of the steelwork Meanwhile, the debacle of the Ukrainian troops on this front is accused of Kiev – by the Nazis of the Asow battalion, who are stuck in the work."	de.rt
https://de.rt.com/inland/138008-gruner-koalitionspartner-protestiert-gegen-lauterbachs/	Lauterbach legt Gesetzentwurf zur Triage vor – scharfe Kritik vom grünen Koalitionspartner	"Gesundheitsminister Lauterbach stößt mit seinem überarbeiteten Gesetzesvorschlag zu künftigen pandemiebedingten Triage-Regelungen bei den Grünen auf scharfe Kritik. Die Pläne seien juristisch hochumstritten, da sie vermutlich als Totschlag zu werten sein könnten, so die behindertenpolitische Sprecherin der Partei."	Lauterbach introduces bill to triage – sharp criticism from the green coalition partner	"Health Minister Lauterbach strikes with his revised bill The plans are judicially highly controversial because they could be probably regarded as a hit, said the party's disabled spokesman."	de.rt
https://de.rt.com/inland/138019-zum-wochenstart-alle-anlageklassen-weiter-auf-tauchstation/	Zum Wochenstart: Alle Anlageklassen weiter auf Tauchstation	"Nachdem die Enteignung der Sparer und Verbraucher auf Hochtouren läuft, setzt sich dieser Trend im neuen Jahr auch an den Börsen und bei Kryptowährungen fort. Der DAX macht 1,4 Prozent Minus, der Bitcoin fällt auf fast 31.000 Euro, und selbst Gold und Silber geben nach."	At the start of the week: All plant classes continue at diving station	"After the expropriation of the savers and consumers is under way, this trend continues in the new year on the stock exchanges and on cryptocurrencies. The DAX makes 1.4 percent minus, the bitcoin falls to almost 31,000 euros, and even gold and silver yield."	de.rt
https://de.rt.com/der-nahe-osten/138027-tuerkei-demonstriert-entschlossenheit-zur-rueckfuehrung-syrischer-fluechtlinge/	Lautlose Invasion: Türkei demonstriert Entschlossenheit zur Rückführung syrischer Flüchtlinge	"In der Türkei hat sich im Zuge der Wirtschaftskrise die Stimmung gegenüber syrischen Flüchtlingen verschärft. Präsident Recep Tayyip Erdoğan will eine Million Syrer zur Rückkehr bewegen. Nun verbreitet sich ein Video namens Lautlose Invasion, das gegen Araber hetzt."	Free invasion: Turkey demonstrates determination to return Syrian refugees	"In Turkey, the economic crisis has sharpened the mood for Syrian refugees. President Recep Tayyip Erdoğan wants to move a million Syrians back. Now a video called Loveless Invasion spreads against Arabs."	de.rt
https://de.rt.com/inland/138049-ukraine-krieg-es-gibt-reden/	"Ukraine-Krieg: ""Es gibt Reden, die besser nie gehalten worden wären"" – Interview mit Willy Wimmer"	"Der ehemalige Parlamentarische Staatssekretär beim Bundesminister der Verteidigung, Willy Wimmer, bezeichnet die Politik von Deutschland und der NATO als gefährlich und deren Folgen als unabsehbar."	Ukraine War: There are speeches that would never have been held better – Interview with Willy Wimmer	"The former Parliamentary State Secretary to the Federal Minister of Defence, Willy Wimmer, calls the policy of Germany and NATO as dangerous and its consequences as unpredictable."	de.rt
https://de.rt.com/inland/138038-flughafenbetreiber-fraport-ag-setzt-weiterhin/	Flughafenbetreiber Fraport AG setzt weiterhin auf Beteiligung in St. Petersburg	Trotz Kritik will die Fraport AG an einer Beteiligung im russischen St. Petersburg-Pulkowo festhalten. Der Flughafenbetreiber will die Situation Tag für Tag prüfen.	Airport operator Fraport AG continues to invest in St. Petersburg	"Despite criticism, Fraport AG wants to maintain a stake in the Russian St. Petersburg-Pulkow The airport operator wants to check the situation day by day."	de.rt
https://de.rt.com/international/138007-irische-eu-abgeordnete-sanktionen-gegen/	"Irische EU-Abgeordnete: Sanktionen gegen Russland ""funktionieren nicht"""	Die irische Europaabgeordnete Clare Daly hat sich in einer Rede bei einer Veranstaltung im irischen Dún Laoghaire zu den verhängten Sanktionen gegen Russland geäußert. Laut Daly werde ein geplantes Embargo auf russisches Öl den Krieg in der Ukraine nicht beenden.	Irish MEPs: sanctions against Russia do not function	"The Irish MEP Clare Daly spoke in a speech at an Irish Dún Laoghaire event on the imposed sanctions against Russia. According to Daly, a planned embargo on Russian oil will not end the war in Ukraine."	de.rt
https://de.rt.com/international/138020-oligarchenvermoegen-helsinki-kommission-sieht-in-schweiz-putins-gehilfen/	"Oligarchenvermögen: Helsinki-Kommission sieht in Schweiz ""Putins Gehilfen"""	"Das Image der Schweiz als Versteck für dubiose Gelder hält sich hartnäckig. Heute sei alles anders, die Behörden hätten aufgeräumt, beteuert die Schweizer Regierung. Doch aus den Vereinigten Staaten kommen neue Vorwürfe. Die Eidgenossen zeigen sich empört."	Oligarch Power: Helsinki Commission sees in Switzerland Putins Gehilfen	"The image of Switzerland as a hiding place for dubious money is persistent. Today, everything is different, the authorities would have cleared up, the Swiss government regrets. But from the United States there are new accusations. The oaths show themselves outrageous."	de.rt
https://de.rt.com/meinung/138079-inflation-gekommen-um-zu-bleiben/	"Die Inflation: gekommen, um zu bleiben"	"Vor einer aufgeblähten Geldmenge in der Eurozone infolge diverser Rettungspakete warnen Volkswirte seit Jahren. Die EZB verneinte trotz vieler Signale das Risiko einer Geldentwertung. Nun könnte sich eine schwere Rezession, gepaart mit der Inflation, zur Stagflation entwickeln."	Inflation: come to stay	"For years, economists have been warning against a slumped amount of money in the eurozone due to various rescue packages. Despite many signals, the ECB denounced the risk of depreciation. Now a heavy recession, coupled with inflation, could develop into stagflation."	de.rt
https://de.rt.com/inland/138074-regierungsviertel-berlin-erweiterung-marie-elisabeth/	Skandal im Regierungsviertel: Erweiterungsbau des Bundestages wird zum BER-Desaster 2.0	2010 haben im Berliner Bundestagskomplex die Arbeiten für den Erweiterungsbau des Marie-Elisabeth-Lüders-Hauses begonnen. Er soll Platz für weitere 300 Abgeordnetenbüros schaffen. Statt 2014 soll der Fertigstellungstermin jetzt im Jahr 2024 liegen. Neben einer immensen Kostenexplosion droht sogar ein Abriss.	Scandal in the government quarter: expansion building of the Bundestag becomes BER-Desaster 2.0	"2010 started the work for the expansion of the Marie-Elisabes It should provide space for another 300 MEPs. Instead of 2014, the completion date will now be in 2024. In addition to an immense cost explosion, even a demolition threatens."	de.rt
https://de.rt.com/international/138096-herausforderer-gewinnt-in-sudossetien/	Präsidentschaftswahl in Südossetien: Herausforderer gewinnt gegen Amtsinhaber	Aus den Präsidentschaftswahlen in Südossetien ist der Herausforderer Alan Gaglojew als Sieger hervorgegangen. Der amtierende Präsident Bibilow hat die Niederlage noch in der Wahlnacht eingeräumt.	Presidential election in South Ossetia: challenger wins against official	"From the presidential elections in South Ossetia, challenger Alan Gaglojew has emerged as winner. The President-in-Office of the Council, Bibilow, has given the defeat in the election night."	de.rt
https://de.rt.com/europa/138102-eu-zukunftskonferenz-auf-dem-weg-zu-den-vereinigten-staaten-von-europa/	"EU-Zukunftskonferenz – Auf dem Weg zu den ""Vereinigten Staaten von Europa""?"	"Die EU ist, was ihre Zukunft betrifft, gespalten. Müssen die EU-Verträge überarbeitet, Prinzipien wie Einstimmigkeit über Bord geworfen werden, um besser reagieren zu können? Der Streit um die Vertiefung der Europäischen Union geht in die nächste Runde."	EU Future Conference – On the way to the United States of Europe?	"The EU is divided in terms of its future. Should the EU treaties have to be revised, principles such as unanimity should be thrown overboard to react better? The dispute about the deepening of the European Union goes into the next round."	de.rt
https://de.rt.com/international/138093-ukrainische-aussenminister-formuliert-neue-kriegsziel/	Der ukrainische Außenminister formuliert das Kriegsziel neu: Kiew will nun gewinnen	"Nach dem Narrativ der US-Amerikaner zum Ukraine-Krieg hat Kiew seine Ziele neu formuliert. Die Ukraine will nun den Krieg gewinnen. Die Linie der US-Regierung stößt jedoch nicht überall in Europa auf Zustimmung. Bundeskanzler Olaf Scholz drückte sich vorsichtiger aus. Er erklärte, dass Russland den Krieg gegen die Ukraine nicht gewinnen darf."	The Ukrainian Foreign Minister renews the war goal: Kiev wants to win	"According to the US-American narrative on the Ukraine war, Kiev has redesigned its goals. Ukraine now wants to win the war. However, the line of the US government does not reach agreement anywhere in Europe. Chancellor Olaf Scholz was more cautious. He explained that Russia must not win the war against Ukraine."	de.rt
https://de.rt.com/europa/138083-innenministerium-in-kiew-ukrainischer-whistleblower-tot/	Innenministerium in Kiew: Ukrainischer Whistleblower getötet	Nach Angaben des ukrainischen Innenministeriums und gleichlautenden Medienberichten ist der ehemalige Rada-Abgeordnete und Whistleblower David Schwanija am Montag bei einem Artilleriebeschuss in der sogenannten grauen Zone ums Leben gekommen. Die behaupteten Umstände des Todesfalls werfen Fragen auf.	Ministry of Interior in Kiev: Ukrainian whistleblowers killed	"According to information from the Ukrainian Ministry of Interior and the media reports of the same name, former Rada and Whistleblower David Schwanija died on Monday at an artillery attack in the so-called grey zone. The alleged circumstances of death raise questions."	de.rt
